Date de récépissé;﻿Date d'exploitation;﻿Récépissé;﻿Libellé produit vendu;﻿Ligne départ code;﻿Super-ligne code;﻿Bordereau arrivée EDI;﻿bordereau arrivage date;﻿Num. de bordereau;﻿Date de départ (création du bordereau);﻿Nom du Donneur d'ordre;﻿Type donneur d'ordre;﻿Expéditeur Pays;﻿Pays destinataire;﻿Nombre d'UM;﻿Poids;﻿Montant Net HT;﻿Montant achat sous-traitance;﻿Montant achat sous-traitance sans coût interne;﻿Coût interne;﻿Incoterm;﻿Pays du Remettant;﻿Nom du Correspondant;﻿Ligne départ type;﻿Code ligne arrivée;Unnamed: 25
03/01/2025;03/01/2025;293187;INTER EXPORT;DE-ML;ALLEMAGNE;23593;03/01/2025;20032.0;03/01/2025;MANE ET FILS;Chargeur;FR;DE;3;1203,40;346,77;374,03;324,63;49,40;DAP;FR;WOEHL ET CIE S;Expédition;;
03/01/2025;03/01/2025;293188;INTER EXPORT;DE-ML;ALLEMAGNE;23593;03/01/2025;20032.0;03/01/2025;MANE ET FILS;Chargeur;FR;DE;1;219,72;73,73;82,50;70,50;12,00;DAP;FR;WOEHL ET CIE S;Expédition;;
03/01/2025;03/01/2025;293189;INTER EXPORT;ES-ML;ESPAGNE;23593;03/01/2025;20031.0;03/01/2025;MANE ET FILS;Chargeur;FR;PT;3;455,14;175,01;149,05;129,05;20,00;DDP;FR;SALVAT LOGISTICA S. A.;Expédition;;
03/01/2025;03/01/2025;293220;INTER EXPORT;ES-ML;ESPAGNE;23593;03/01/2025;20031.0;03/01/2025;MANE ET FILS;Chargeur;FR;ES;1;354,81;63,63;53,98;37,98;16,00;DAP;FR;SALVAT LOGISTICA S. A.;Expédition;;
03/01/2025;03/01/2025;293221;INTER EXPORT;IT04-ML;ITALIE;23593;03/01/2025;20083.0;06/01/2025;MANE ET FILS;Chargeur;FR;IT;2;272,54;46,41;70,07;39,22;30,85;DAP;FR;SOGEDIM SPA;Expédition;;
03/01/2025;03/01/2025;293222;INTER EXPORT;IT05-ML;ITALIE;23593;03/01/2025;20086.0;06/01/2025;MANE ET FILS;Chargeur;FR;IT;1;108,45;24,75;31,93;15,90;16,03;DAP;FR;BIANCHI MODENA;Expédition;;
03/01/2025;03/01/2025;293223;INTER EXPORT;IT04-ML;ITALIE;23593;03/01/2025;20083.0;06/01/2025;MANE ET FILS;Chargeur;FR;IT;2;305,55;69,75;96,50;59,36;37,14;DAP;FR;SOGEDIM SPA;Expédition;;
03/01/2025;03/01/2025;293224;INTER EXPORT;IT01-ML;ITALIE;23593;03/01/2025;20085.0;06/01/2025;MANE ET FILS;Chargeur;FR;IT;1;23,48;21,42;16,94;10,12;6,82;DAP;FR;BIANCHI TRASPORTI;Expédition;;
03/01/2025;03/01/2025;293225;INTER EXPORT;IT01-ML;ITALIE;23593;03/01/2025;20085.0;06/01/2025;MANE ET FILS;Chargeur;FR;IT;1;245,12;59,40;74,91;43,88;31,03;DAP;FR;BIANCHI TRASPORTI;Expédition;;
03/01/2025;03/01/2025;293226;INTER EXPORT;IT01-ML;ITALIE;23593;03/01/2025;20085.0;06/01/2025;MANE ET FILS;Chargeur;FR;IT;1;125,12;41,88;51,46;33,75;17,71;DAP;FR;BIANCHI TRASPORTI;Expédition;;
03/01/2025;03/01/2025;293227;INTER EXPORT;IT01-ML;ITALIE;23593;03/01/2025;20085.0;06/01/2025;MANE ET FILS;Chargeur;FR;IT;1;80,63;23,80;26,57;15,31;11,26;DAP;FR;BIANCHI TRASPORTI;Expédition;;
03/01/2025;03/01/2025;293228;INTER EXPORT;IT01-ML;ITALIE;23593;03/01/2025;20085.0;06/01/2025;MANE ET FILS;Chargeur;FR;IT;1;191,45;37,55;41,70;18,84;22,86;DAP;FR;BIANCHI TRASPORTI;Expédition;;
03/01/2025;03/01/2025;293229;INTER EXPORT;IT01-ML;ITALIE;23593;03/01/2025;20085.0;06/01/2025;MANE ET FILS;Chargeur;FR;IT;2;463,26;81,75;103,05;47,09;55,96;DAP;FR;BIANCHI TRASPORTI;Expédition;;
03/01/2025;03/01/2025;293230;INTER EXPORT;IT01-ML;ITALIE;23593;03/01/2025;20085.0;06/01/2025;MANE ET FILS;Chargeur;FR;IT;1;130,60;23,20;34,44;16,30;18,14;DAP;FR;BIANCHI TRASPORTI;Expédition;;
03/01/2025;03/01/2025;293231;INTER EXPORT;IT01-ML;ITALIE;23593;03/01/2025;20085.0;06/01/2025;MANE ET FILS;Chargeur;FR;IT;1;249,74;68,19;78,64;47,25;31,39;DAP;FR;BIANCHI TRASPORTI;Expédition;;
03/01/2025;03/01/2025;293232;INTER EXPORT;IT05-ML;ITALIE;23593;03/01/2025;20086.0;06/01/2025;MANE ET FILS;Chargeur;FR;IT;1;225,07;51,75;52,52;23,85;28,67;DAP;FR;BIANCHI MODENA;Expédition;;
03/01/2025;03/01/2025;293233;INTER EXPORT;IT01-ML;ITALIE;23593;03/01/2025;20085.0;06/01/2025;MANE ET FILS;Chargeur;FR;IT;1;26,90;21,42;17,21;10,12;7,09;DAP;FR;BIANCHI TRASPORTI;Expédition;;
03/01/2025;03/01/2025;293234;INTER EXPORT;IT01-ML;ITALIE;23593;03/01/2025;20085.0;06/01/2025;MANE ET FILS;Chargeur;FR;IT;1;1016,07;105,21;194,94;74,27;120,67;DDP;FR;BIANCHI TRASPORTI;Expédition;;
03/01/2025;03/01/2025;293235;INTER EXPORT;IT01-ML;ITALIE;23593;03/01/2025;20085.0;06/01/2025;MANE ET FILS;Chargeur;FR;IT;1;39,46;21,42;18,18;10,12;8,06;DAP;FR;BIANCHI TRASPORTI;Expédition;;
03/01/2025;03/01/2025;293236;INTER EXPORT;IT04-ML;ITALIE;23593;03/01/2025;20083.0;06/01/2025;MANE ET FILS;Chargeur;FR;IT;1;193,20;44,99;56,34;34,98;21,36;DAP;FR;SOGEDIM SPA;Expédition;;
03/01/2025;03/01/2025;293237;INTER EXPORT;DE-ML;ALLEMAGNE;23593;03/01/2025;20032.0;03/01/2025;MANE ET FILS;Chargeur;FR;SE;12;3257,14;2411,54;1796,31;1686,31;110,00;DAP;FR;WOEHL ET CIE S;Expédition;;
03/01/2025;03/01/2025;293238;INTER EXPORT;DE-ML;ALLEMAGNE;23593;03/01/2025;20032.0;03/01/2025;MANE ET FILS;Chargeur;FR;DK;2;1037,06;601,02;418,55;376,75;41,80;DAP;FR;WOEHL ET CIE S;Expédition;;
03/01/2025;03/01/2025;293239;INTER EXPORT;DE-ML;ALLEMAGNE;23593;03/01/2025;20032.0;03/01/2025;MANE ET FILS;Chargeur;FR;DE;3;1001,78;396,21;302,76;260,96;41,80;DAP;FR;WOEHL ET CIE S;Expédition;;
03/01/2025;03/01/2025;5077;INTER EXPORT;DE-ML;ALLEMAGNE;23593;03/01/2025;20032.0;03/01/2025;MANE ET FILS;Chargeur;FR;DE;1;152,00;65,62;73,31;65,31;8,00;DAP;FR;WOEHL ET CIE S;Expédition;;
03/01/2025;03/01/2025;293321;INTER EXPORT;IT04-ML;ITALIE;23597;03/01/2025;20083.0;06/01/2025;MANE ET FILS;Chargeur;FR;IT;1;26,50;211,82;79,09;72,26;6,83;CIP;FR;SOGEDIM SPA;Expédition;;
03/01/2025;03/01/2025;293212;INTER EXPORT;DE-ML;ALLEMAGNE;23598;03/01/2025;20032.0;03/01/2025;MANE ET FILS;Chargeur;FR;DE;1;144,87;59,88;70,79;62,79;8,00;DAP;FR;WOEHL ET CIE S;Expédition;;
06/01/2025;06/01/2025;293400;INTER EXPORT;IT04-ML;ITALIE;23606;06/01/2025;20083.0;06/01/2025;MANE ET FILS;Chargeur;FR;IT;2;599,68;89,92;121,66;56,18;65,48;DAP;FR;SOGEDIM SPA;Expédition;;
06/01/2025;06/01/2025;293401;INTER EXPORT;IT05-ML;ITALIE;23606;06/01/2025;20086.0;06/01/2025;MANE ET FILS;Chargeur;FR;IT;1;164,09;38,25;36,05;15,90;20,15;DAP;FR;BIANCHI MODENA;Expédition;;
06/01/2025;06/01/2025;293402;INTER EXPORT;IT04-ML;ITALIE;23606;06/01/2025;20083.0;06/01/2025;MANE ET FILS;Chargeur;FR;IT;1;117,27;16,24;29,89;13,78;16,11;DAP;FR;SOGEDIM SPA;Expédition;;
06/01/2025;06/01/2025;293403;INTER EXPORT;IT04-ML;ITALIE;23606;06/01/2025;20083.0;06/01/2025;MANE ET FILS;Chargeur;FR;IT;1;135,38;26,28;46,94;29,58;17,36;DAP;FR;SOGEDIM SPA;Expédition;;
06/01/2025;06/01/2025;293404;INTER EXPORT;IT01-ML;ITALIE;23606;06/01/2025;20085.0;06/01/2025;MANE ET FILS;Chargeur;FR;IT;1;283,74;39,24;52,04;18,02;34,02;DAP;FR;BIANCHI TRASPORTI;Expédition;;
06/01/2025;06/01/2025;293405;INTER EXPORT;IT04-ML;ITALIE;23606;06/01/2025;20083.0;06/01/2025;MANE ET FILS;Chargeur;FR;IT;1;164,09;23,00;33,13;13,78;19,35;DAP;FR;SOGEDIM SPA;Expédition;;
06/01/2025;06/01/2025;293406;INTER EXPORT;IT05-ML;ITALIE;23606;06/01/2025;20086.0;06/01/2025;MANE ET FILS;Chargeur;FR;IT;3;501,12;111,60;108,81;47,70;61,11;DAP;FR;BIANCHI MODENA;Expédition;;
06/01/2025;06/01/2025;293407;INTER EXPORT;IT01-ML;ITALIE;23606;06/01/2025;20085.0;06/01/2025;MANE ET FILS;Chargeur;FR;IT;6;2591,76;217,98;393,41;101,23;292,18;DAP;FR;BIANCHI TRASPORTI;Expédition;;
06/01/2025;06/01/2025;293408;INTER EXPORT;DE-ML;ALLEMAGNE;23606;06/01/2025;20112.0;06/01/2025;MANE ET FILS;Chargeur;FR;DE;4;629,56;300,54;191,90;163,90;28,00;DAP;FR;WOEHL ET CIE S;Expédition;;
06/01/2025;06/01/2025;293410;INTER EXPORT;DE-ML;ALLEMAGNE;23606;06/01/2025;20112.0;06/01/2025;MANE ET FILS;Chargeur;FR;DE;3;606,81;184,49;187,16;159,16;28,00;DAP;FR;WOEHL ET CIE S;Expédition;;
06/01/2025;06/01/2025;293411;INTER EXPORT;DE-ML;ALLEMAGNE;23606;06/01/2025;20112.0;06/01/2025;MANE ET FILS;Chargeur;FR;DE;16;8768,00;1882,74;1474,66;1324,66;150,00;DAP;FR;WOEHL ET CIE S;Expédition;;
06/01/2025;06/01/2025;293412;INTER EXPORT;DE-ML;ALLEMAGNE;23606;06/01/2025;20112.0;06/01/2025;MANE ET FILS;Chargeur;FR;DE;1;354,81;236,75;124,78;108,78;16,00;DAP;FR;WOEHL ET CIE S;Expédition;;
06/01/2025;06/01/2025;293413;INTER EXPORT;DE-ML;ALLEMAGNE;23606;06/01/2025;20112.0;06/01/2025;MANE ET FILS;Chargeur;FR;DE;8;3243,44;1003,47;806,70;696,70;110,00;DAP;FR;WOEHL ET CIE S;Expédition;;
06/01/2025;06/01/2025;293414;INTER EXPORT;DE-ML;ALLEMAGNE;23606;06/01/2025;20112.0;06/01/2025;MANE ET FILS;Chargeur;FR;DE;1;39,43;44,57;31,15;26,15;5,00;DAP;FR;WOEHL ET CIE S;Expédition;;
06/01/2025;06/01/2025;293415;INTER EXPORT;ES-ML;ESPAGNE;23606;06/01/2025;20177.0;07/01/2025;MANE ET FILS;Chargeur;FR;ES;1;465,23;107,14;82,25;62,25;20,00;DAP;FR;SALVAT LOGISTICA S. A.;Expédition;;
06/01/2025;06/01/2025;293416;INTER EXPORT;ES-ML;ESPAGNE;23606;06/01/2025;20177.0;07/01/2025;MANE ET FILS;Chargeur;FR;PT;1;26,90;55,54;36,15;31,15;5,00;DAP;FR;SALVAT LOGISTICA S. A.;Expédition;;
06/01/2025;06/01/2025;293417;INTER EXPORT;ES-ML;ESPAGNE;23606;06/01/2025;20177.0;07/01/2025;MANE ET FILS;Chargeur;FR;ES;1;27,12;32,81;15,78;10,78;5,00;DAP;FR;SALVAT LOGISTICA S. A.;Expédition;;
06/01/2025;06/01/2025;293418;INTER EXPORT;DE-ML;ALLEMAGNE;23606;06/01/2025;20112.0;06/01/2025;MANE ET FILS;Chargeur;FR;FI;3;1593,98;1956,01;1165,68;1104,88;60,80;DAP;FR;WOEHL ET CIE S;Expédition;;
06/01/2025;06/01/2025;293430;INTER EXPORT;DE-ML;ALLEMAGNE;23606;06/01/2025;20112.0;06/01/2025;MANE ET FILS;Chargeur;FR;DE;1;36,30;41,37;35,01;30,01;5,00;DAP;FR;WOEHL ET CIE S;Expédition;;
06/01/2025;06/01/2025;293431;INTER EXPORT;IT05-ML;ITALIE;23606;06/01/2025;20086.0;06/01/2025;MANE ET FILS;Chargeur;FR;IT;1;80,63;37,68;23,16;12,19;10,97;DAP;FR;BIANCHI MODENA;Expédition;;
06/01/2025;06/01/2025;293432;INTER EXPORT;IT01-ML;ITALIE;23606;06/01/2025;20085.0;06/01/2025;MANE ET FILS;Chargeur;FR;IT;1;292,00;42,57;51,05;16,38;34,67;DAP;FR;BIANCHI TRASPORTI;Expédition;;
06/01/2025;06/01/2025;293433;INTER EXPORT;IT05-ML;ITALIE;23606;06/01/2025;20086.0;06/01/2025;MANE ET FILS;Chargeur;FR;IT;2;523,75;115,97;107,30;44,52;62,78;DAP;FR;BIANCHI MODENA;Expédition;;
06/01/2025;06/01/2025;293434;INTER EXPORT;DE-ML;ALLEMAGNE;23606;06/01/2025;20112.0;06/01/2025;MANE ET FILS;Chargeur;FR;SE;1;33,82;394,54;233,91;228,91;5,00;DAP;FR;WOEHL ET CIE S;Expédition;;
06/01/2025;06/01/2025;293495;INTER EXPORT;ES-ML;ESPAGNE;23606;06/01/2025;20177.0;07/01/2025;MANE ET FILS;Chargeur;FR;ES;1;136,27;275,58;52,87;44,87;8,00;DAP;FR;SALVAT LOGISTICA S. A.;Expédition;;
07/01/2025;07/01/2025;293419;INTER EXPORT;IT04-ML;ITALIE;23620;07/01/2025;20349.0;09/01/2025;MANE ET FILS;Chargeur;FR;TR;1;231,87;336,08;358,34;350,00;8,34;CIP;FR;SOGEDIM SPA;Expédition;;
07/01/2025;07/01/2025;293538;INTER EXPORT;DE-ML;ALLEMAGNE;23620;07/01/2025;20275.0;08/01/2025;MANE ET FILS;Chargeur;FR;PL;2;557,24;403,90;222,18;198,18;24,00;DAP;FR;WOEHL ET CIE S;Expédition;;
07/01/2025;07/01/2025;293539;INTER EXPORT;IT01-ML;ITALIE;23620;07/01/2025;20182.0;07/01/2025;MANE ET FILS;Chargeur;FR;IT;1;79,60;23,80;19,98;10,41;9,57;DAP;FR;BIANCHI TRASPORTI;Expédition;;
07/01/2025;07/01/2025;293560;INTER EXPORT;IT01-ML;ITALIE;23620;07/01/2025;20182.0;07/01/2025;MANE ET FILS;Chargeur;FR;IT;1;358,80;48,71;61,29;24,71;36,58;DAP;FR;BIANCHI TRASPORTI;Expédition;;
07/01/2025;08/01/2025;293561;INTER EXPORT;IT04-ML;ITALIE;23620;07/01/2025;20349.0;09/01/2025;MANE ET FILS;Chargeur;FR;TR;8;3276,39;1853,81;1157,89;930,00;227,89;CIP;FR;SOGEDIM SPA;Expédition;;
07/01/2025;07/01/2025;293599;INTER EXPORT;IT01-ML;ITALIE;23620;07/01/2025;20182.0;07/01/2025;MANE ET FILS;Chargeur;FR;IT;3;416,03;65,62;85,76;41,90;43,86;DAP;FR;BIANCHI TRASPORTI;Expédition;;
07/01/2025;07/01/2025;293610;INTER EXPORT;IT04-ML;ITALIE;23620;07/01/2025;20349.0;09/01/2025;MANE ET FILS;Chargeur;FR;IT;10;2843,41;460,36;673,81;470,00;203,81;DAP;FR;SOGEDIM SPA;Expédition;;
07/01/2025;07/01/2025;293611;INTER EXPORT;ES-ML;ESPAGNE;23620;07/01/2025;20177.0;07/01/2025;MANE ET FILS;Chargeur;FR;ES;1;26,90;32,81;15,98;10,98;5,00;DAP;FR;SALVAT LOGISTICA S. A.;Expédition;;
07/01/2025;07/01/2025;293612;INTER EXPORT;DE-ML;ALLEMAGNE;23620;07/01/2025;20275.0;08/01/2025;MANE ET FILS;Chargeur;FR;DE;4;2746,64;862,80;764,09;666,09;98,00;DAP;FR;WOEHL ET CIE S;Expédition;;
07/01/2025;07/01/2025;293613;INTER EXPORT;DE-ML;ALLEMAGNE;23620;07/01/2025;20275.0;08/01/2025;MANE ET FILS;Chargeur;FR;DE;1;358,80;115,80;149,97;133,97;16,00;DAP;FR;WOEHL ET CIE S;Expédition;;
07/01/2025;07/01/2025;293614;INTER EXPORT;DE-ML;ALLEMAGNE;23620;07/01/2025;20275.0;08/01/2025;MANE ET FILS;Chargeur;FR;DE;1;235,97;196,29;130,79;118,79;12,00;DAP;FR;WOEHL ET CIE S;Expédition;;
07/01/2025;07/01/2025;293615;INTER EXPORT;DE-ML;ALLEMAGNE;23620;07/01/2025;20275.0;08/01/2025;MANE ET FILS;Chargeur;FR;DE;1;164,09;67,87;108,32;100,32;8,00;DAP;FR;WOEHL ET CIE S;Expédition;;
07/01/2025;07/01/2025;293616;INTER EXPORT;DE-ML;ALLEMAGNE;23620;07/01/2025;20275.0;08/01/2025;MANE ET FILS;Chargeur;FR;DE;1;56,51;36,42;44,78;39,78;5,00;DAP;FR;WOEHL ET CIE S;Expédition;;
07/01/2025;07/01/2025;293617;INTER EXPORT;DE-ML;ALLEMAGNE;23620;07/01/2025;20275.0;08/01/2025;MANE ET FILS;Chargeur;FR;DE;1;171,32;181,86;104,61;96,61;8,00;DAP;FR;WOEHL ET CIE S;Expédition;;
07/01/2025;08/01/2025;293684;INTER EXPORT;DE-ML;ALLEMAGNE;23621;07/01/2025;20275.0;08/01/2025;MANE ET FILS;Chargeur;FR;DE;1;144,87;59,88;101,10;93,10;8,00;DAP;FR;WOEHL ET CIE S;Expédition;;
08/01/2025;08/01/2025;293709;INTER EXPORT;DE-ML;ALLEMAGNE;23632;08/01/2025;20275.0;08/01/2025;MANE ET FILS;Chargeur;FR;DE;1;278,43;173,84;133,03;121,03;12,00;DAP;FR;WOEHL ET CIE S;Expédition;;
08/01/2025;08/01/2025;293730;INTER EXPORT;DE-ML;ALLEMAGNE;23632;08/01/2025;20275.0;08/01/2025;MANE ET FILS;Chargeur;FR;DE;2;1146,68;478,50;347,98;302,38;45,60;DAP;FR;WOEHL ET CIE S;Expédition;;
08/01/2025;10/01/2025;293731;INTER EXPORT;IT04-ML;ITALIE;23632;08/01/2025;20532.0;13/01/2025;MANE ET FILS;Chargeur;FR;IT;5;2004,73;264,59;321,23;155,82;165,41;DAP;FR;SOGEDIM SPA;Expédition;;
08/01/2025;08/01/2025;293733;INTER EXPORT;IT01-ML;ITALIE;23632;08/01/2025;20276.0;08/01/2025;MANE ET FILS;Chargeur;FR;IT;3;916,01;110,28;166,34;73,08;93,26;DAP;FR;BIANCHI TRASPORTI;Expédition;;
08/01/2025;08/01/2025;293734;INTER EXPORT;IT01-ML;ITALIE;23632;08/01/2025;20276.0;08/01/2025;MANE ET FILS;Chargeur;FR;IT;4;545,07;71,40;93,55;37,86;55,69;DAP;FR;BIANCHI TRASPORTI;Expédition;;
08/01/2025;08/01/2025;293735;INTER EXPORT;IT01-ML;ITALIE;23632;08/01/2025;20276.0;08/01/2025;MANE ET FILS;Chargeur;FR;IT;2;1096,00;113,47;179,79;74,27;105,52;DAP;FR;BIANCHI TRASPORTI;Expédition;;
08/01/2025;08/01/2025;293736;INTER EXPORT;IT01-ML;ITALIE;23632;08/01/2025;20276.0;08/01/2025;MANE ET FILS;Chargeur;FR;IT;2;489,75;116,42;121,60;73,13;48,47;DAP;FR;BIANCHI TRASPORTI;Expédition;;
08/01/2025;08/01/2025;293738;INTER EXPORT;IT01-ML;ITALIE;23632;08/01/2025;20276.0;08/01/2025;MANE ET FILS;Chargeur;FR;IT;1;193,20;27,06;31,24;12,01;19,23;DAP;FR;BIANCHI TRASPORTI;Expédition;;
08/01/2025;08/01/2025;293739;INTER EXPORT;IT01-ML;ITALIE;23632;08/01/2025;20276.0;08/01/2025;MANE ET FILS;Chargeur;FR;IT;1;200,54;47,25;72,14;48,48;23,66;DAP;FR;BIANCHI TRASPORTI;Expédition;;
08/01/2025;08/01/2025;293740;INTER EXPORT;IT01-ML;ITALIE;23632;08/01/2025;20276.0;08/01/2025;MANE ET FILS;Chargeur;FR;IT;1;446,94;70,31;86,72;40,74;45,98;DDP;FR;BIANCHI TRASPORTI;Expédition;;
08/01/2025;08/01/2025;293743;INTER EXPORT;IT01-ML;ITALIE;23632;08/01/2025;20276.0;08/01/2025;MANE ET FILS;Chargeur;FR;IT;1;52,82;37,68;28,31;20,24;8,07;DAP;FR;BIANCHI TRASPORTI;Expédition;;
08/01/2025;08/01/2025;293744;INTER EXPORT;IT01-ML;ITALIE;23632;08/01/2025;20276.0;08/01/2025;MANE ET FILS;Chargeur;FR;IT;1;108,45;26,13;43,56;29,25;14,31;DAP;FR;BIANCHI TRASPORTI;Expédition;;
08/01/2025;08/01/2025;293745;INTER EXPORT;IT01-ML;ITALIE;23632;08/01/2025;20276.0;08/01/2025;MANE ET FILS;Chargeur;FR;IT;4;967,14;99,54;154,00;57,77;96,23;DAP;FR;BIANCHI TRASPORTI;Expédition;;
08/01/2025;08/01/2025;293747;INTER EXPORT;IT01-ML;ITALIE;23632;08/01/2025;20276.0;08/01/2025;MANE ET FILS;Chargeur;FR;IT;1;45,43;31,70;22,66;15,02;7,64;DAP;FR;BIANCHI TRASPORTI;Expédition;;
08/01/2025;08/01/2025;293749;INTER EXPORT;IT01-ML;ITALIE;23632;08/01/2025;20276.0;08/01/2025;MANE ET FILS;Chargeur;FR;IT;1;192,38;37,55;38,02;18,84;19,18;DAP;FR;BIANCHI TRASPORTI;Expédition;;
08/01/2025;08/01/2025;293761;INTER EXPORT;IT04-ML;ITALIE;23632;08/01/2025;20349.0;09/01/2025;MANE ET FILS;Chargeur;FR;IT;2;161,70;38,25;73,18;59,36;13,82;DAP;FR;SOGEDIM SPA;Expédition;;
08/01/2025;08/01/2025;293763;INTER EXPORT;IT04-ML;ITALIE;23632;08/01/2025;20349.0;09/01/2025;MANE ET FILS;Chargeur;FR;IT;1;23,82;35,28;38,72;32,86;5,86;DAP;FR;SOGEDIM SPA;Expédition;;
08/01/2025;08/01/2025;293764;INTER EXPORT;IT01-ML;ITALIE;23632;08/01/2025;20276.0;08/01/2025;MANE ET FILS;Chargeur;FR;IT;1;80,63;23,80;19,81;10,12;9,69;DAP;FR;BIANCHI TRASPORTI;Expédition;;
08/01/2025;08/01/2025;293766;INTER EXPORT;DE-ML;ALLEMAGNE;23632;08/01/2025;20275.0;08/01/2025;MANE ET FILS;Chargeur;FR;DE;1;61,63;105,90;38,62;33,62;5,00;DAP;FR;WOEHL ET CIE S;Expédition;;
08/01/2025;08/01/2025;293767;INTER EXPORT;DE-ML;ALLEMAGNE;23632;08/01/2025;20275.0;08/01/2025;MANE ET FILS;Chargeur;FR;DE;1;164,09;120,23;73,13;65,13;8,00;DAP;FR;WOEHL ET CIE S;Expédition;;
08/01/2025;08/01/2025;293769;INTER EXPORT;DE-ML;ALLEMAGNE;23632;08/01/2025;20275.0;08/01/2025;MANE ET FILS;Chargeur;FR;DE;1;61,63;237,30;37,95;32,95;5,00;DAP;FR;WOEHL ET CIE S;Expédition;;
08/01/2025;08/01/2025;293770;INTER EXPORT;DE-ML;ALLEMAGNE;23632;08/01/2025;20275.0;08/01/2025;MANE ET FILS;Chargeur;FR;DE;1;131,13;238,65;63,75;55,75;8,00;DAP;FR;WOEHL ET CIE S;Expédition;;
08/01/2025;08/01/2025;293771;INTER EXPORT;ES-ML;ESPAGNE;23632;08/01/2025;20273.0;08/01/2025;MANE ET FILS;Chargeur;FR;PT;1;61,63;275,85;200,65;195,65;5,00;DAP;FR;SALVAT LOGISTICA S. A.;Expédition;;
08/01/2025;08/01/2025;293772;INTER EXPORT;DE-ML;ALLEMAGNE;23632;08/01/2025;20275.0;08/01/2025;MANE ET FILS;Chargeur;FR;DE;3;1939,64;648,59;594,07;518,07;76,00;DAP;FR;WOEHL ET CIE S;Expédition;;
08/01/2025;10/01/2025;293774;INTER EXPORT;LIVLIGNEIT;ITALIE;23632;08/01/2025;20433.0;10/01/2025;MANE ET FILS;Chargeur;FR;IT;8;2508,68;670,41;303,43;0,00;303,43;CIP;FR;MONACO LOGISTIQUE SAM;Locale - Livraison;;
